id,Rings
91883,15.817446682144965
91884,8.917612898254134
91885,5.5936164515510685
91886,5.555103249124984
91887,7.426434570323254
91888,9.20072476782139
91889,12.104095559218205
91890,10.199969729064085
91891,11.751854897800472
91892,4.620132592412329
91893,8.459369747103013
91894,7.143262280673522
91895,11.188832479035478
91896,9.034198076262912
91897,11.187233945861298
91898,8.731749760775903
91899,13.949475333932009
91900,7.293261493910737
91901,8.995228183098115
91902,7.702061148881608
91903,7.317057946306825
91904,11.102807764198847
91905,13.052858858300857
91906,16.332744595059783
91907,10.550437544960776
91908,9.861249288670573
91909,6.970447536202748
91910,14.78878031096602
91911,11.08405911771932
91912,8.05076006932864
91913,8.179329772525692
91914,7.357919235801672
91915,8.892850680935064
91916,9.861858449497259
91917,11.719288248748255
91918,6.82310662216686
91919,8.572480241953285
91920,7.048262926081707
91921,9.632482800432088
91922,12.944977829840402
91923,4.731082959116722
91924,11.733912733949746
91925,11.474090354861259
91926,12.479400014656333
91927,9.637737210792544
91928,6.920670666525042
91929,9.640788623208877
91930,9.438911044143843
91931,14.431056817830898
91932,10.567795017124094
91933,7.141392298752125
91934,8.411539412175179
91935,9.113758497746511
91936,11.8914880838515
91937,10.468494447168894
91938,9.28359053919846
91939,8.204315406468849
91940,14.313283922007011
91941,10.554827955751023
91942,9.696483100387736
91943,12.32079561823989
91944,7.890739663808903
91945,9.779333643840042
91946,9.600405151166742
91947,9.946845587685
91948,9.659298338293144
91949,10.154780108156785
91950,10.69152778965783
91951,7.4497871141607295
91952,7.649176455259601
91953,9.476400319435777
91954,11.4021905739646
91955,5.513507840168406
91956,8.74605196319347
91957,12.576395808407588
91958,9.472061530295832
91959,6.957664003725457
91960,9.83344087308157
91961,8.288842792273812
91962,8.48530341030965
91963,9.493414459819673
91964,10.547692831174558
91965,13.501181576956988
91966,12.322502753787926
91967,7.208470766353985
91968,14.28084911922379
91969,7.048949318769706
91970,8.699458625703105
91971,11.79868360079302
91972,9.764093701088466
91973,11.384554120294972
91974,9.187352200639483
91975,7.752344100082784
91976,9.509233018835587
91977,10.84560039855752
91978,8.91776792222502
91979,8.065661842851902
91980,7.161248465521393
91981,8.3569166244347
91982,9.218560139852908
91983,6.8636866974202375
91984,6.551954439857607
91985,5.841594517489074
91986,9.708508447222334
91987,7.969860330433326
91988,6.613230406824383
91989,8.468355540463925
91990,9.079858210082508
91991,7.972790217490578
91992,11.97205779769218
91993,15.513884660943564
91994,4.448051777049239
91995,9.056440704196888
91996,11.143321948096853
91997,10.490648395481315
91998,9.181402266641825
91999,9.280576939852914
92000,8.275101404159603
92001,12.21660824440951
92002,9.008942208612858
92003,10.09309734056381
92004,9.335719406049325
92005,5.822036365404381
92006,9.31534308164194
92007,10.410422616035039
92008,9.887857864620836
92009,9.093647247082611
92010,7.325479699635331
92011,8.305002144447753
92012,10.924354822115749
92013,8.490523839897794
92014,9.150521769469915
92015,6.520733363747634
92016,10.490267402823322
92017,7.967825583896355
92018,15.43866066645569
92019,10.63493371824083
92020,9.16352255930752
92021,7.580392614089423
92022,9.321740027553753
92023,11.006235586210344
92024,12.316214681783714
92025,14.210429886336517
92026,8.863047290992052
92027,4.895579862216173
92028,6.2490503985855055
92029,11.872499470019783
92030,10.984738246869824
92031,7.969727655241147
92032,6.941460691219765
92033,9.888651575196674
92034,7.2214477394399434
92035,9.561655062362824
92036,9.868056704971481
92037,7.008535364164523
92038,7.086365929140118
92039,9.217093521751382
92040,7.966680495678812
92041,7.918933927660353
92042,10.0606575611121
92043,12.90277281375074
92044,8.547634639730639
92045,4.630635241158843
92046,17.945286091064855
92047,9.797931541448227
92048,8.965152206548039
92049,8.640248115535472
92050,10.38761176820221
92051,7.316418230254554
92052,11.590968499654396
92053,11.409531283988839
92054,6.619809019802927
92055,9.730595069710292
92056,11.437291482836189
92057,9.63763778390048
92058,14.554886858930752
92059,7.982866333690884
92060,8.858358489694654
92061,9.085948016455612
92062,8.000067288870225
92063,6.765678623116978
92064,14.986308668525318
92065,12.266907273863106
92066,10.12209301207902
92067,5.284213695291282
92068,11.92050936000992
92069,8.984564905164792
92070,10.930894892333264
92071,12.331665139660418
92072,8.340185530691333
92073,6.589543017572044
92074,12.085823992810813
92075,9.13773819504759
92076,11.298230407972305
92077,8.508182678436205
92078,11.693790669015364
92079,8.853083194564466
92080,7.569785843799661
92081,8.744107189888885
92082,10.461963450926707
92083,10.560673077478954
92084,11.276767423555551
92085,7.755298469901367
92086,11.46985544416346
92087,4.631908949056981
92088,8.24348778123743
92089,8.800481337188227
92090,17.879876545189184
92091,6.6842596798023015
92092,7.663884579003417
92093,7.434241520341754
92094,9.36660969937081
92095,8.545319542323561
92096,11.184411441631758
92097,11.32017232542386
92098,8.021037242422217
92099,10.405882612689412
92100,11.205449167332704
92101,8.926251476931531
92102,11.017777022669357
92103,4.612835319775843
92104,12.534699501043002
92105,8.043543798830399
92106,13.43342579524944
92107,4.94601376991566
92108,11.519947754461912
92109,15.803488062180637
92110,6.818657455385921
92111,13.240007826435281
92112,6.036368384703967
92113,6.761230832164563
92114,10.45647462863271
92115,9.609289327048895
92116,10.306111367776882
92117,9.511739317224862
92118,14.5384419089642
92119,5.631362246986904
92120,5.351130643603956
92121,8.859390271496281
92122,9.260627707627082
92123,10.799087809809336
92124,11.451555044448556
92125,12.59723457232382
92126,8.148865730208074
92127,7.476518695904343
92128,5.396570277274031
92129,7.24087170319428
92130,7.0481383936771955
92131,6.749312492184822
92132,9.922382176805675
92133,7.632487635948191
92134,13.98213134004146
92135,6.030966155743815
92136,8.004208932188769
92137,7.2344675561134295
92138,5.6020795552440665
92139,10.910112387443792
92140,6.709019998240127
92141,6.14189465805379
92142,10.193750186484948
92143,6.830517368987296
92144,7.865421366072422
92145,9.510539290915938
92146,8.969560742427642
92147,6.63320944087562
92148,9.774592817157385
92149,15.541565066782379
92150,9.309133765204187
92151,8.417828996639857
92152,12.60743019592314
92153,7.6166137217627625
92154,13.335804944954193
92155,16.490763276821724
92156,8.303516750362224
92157,8.065990921497098
92158,8.848627765575877
92159,13.310551556494085
92160,7.370653266278495
92161,15.566316542914027
92162,6.282098452830986
92163,11.039389564364733
92164,10.539395247018222
92165,11.787313528591804
92166,10.041399020394188
92167,14.95631619131162
92168,7.980559123879784
92169,11.590356414271502
92170,8.156778895718775
92171,13.874133464490713
92172,8.304144799414042
92173,9.976595403101232
92174,11.15526401804582
92175,7.260781549736631
92176,7.692940054831828
92177,9.331995678043917
92178,14.259288433420991
92179,9.016605304784957
92180,7.505232730867201
92181,9.55281483831766
92182,8.79000909644322
92183,7.16297578882873
92184,11.531392961700874
92185,15.000423807994125
92186,11.95705082760794
92187,11.39129180711912
92188,6.754275413885767
92189,4.79052060283939
92190,8.4924584648915
92191,8.067644151212495
92192,10.73153322805036
92193,6.930319267292572
92194,8.427492093694969
92195,5.279876267086411
92196,9.241987791049997
92197,6.898921730088791
92198,8.840079539564488
92199,8.606611782797899
92200,13.088400753309992
92201,13.044592155967067
92202,7.798776763126037
92203,9.42544591108372
92204,10.628087484816437
92205,8.065613360005434
92206,14.083346901839391
92207,9.959865071112137
92208,4.948754473035846
92209,8.857182470191846
92210,8.851733058170423
92211,8.052639669058959
92212,9.085060612842023
92213,13.5282001550242
92214,8.938322113717541
92215,9.795328206917757
92216,9.794843963106157
92217,5.716802557408816
92218,6.318714386820708
92219,8.395711248805013
92220,9.577615107796596
92221,10.13749766802027
92222,9.7848302015671
92223,7.274385289026631
92224,10.212228511048304
92225,8.451438937275132
92226,10.53750081993515
92227,10.087583919896504
92228,10.95430976557022
92229,7.329208222464366
92230,10.546382497175443
92231,9.303582145982274
92232,19.138836478391735
92233,13.51630094561605
92234,4.772495249662065
92235,11.121442880450198
92236,11.949223850941872
92237,9.557506634780117
92238,7.947149422559368
92239,6.6471566902064785
92240,9.920593175764672
92241,8.763819600396964
92242,11.691002758165453
92243,9.002276622530067
92244,10.974017218400357
92245,8.5565012512493
92246,8.926463194151838
92247,13.226453438434541
92248,9.052821036263364
92249,7.5083286608792825
92250,9.557634875267118
92251,8.996032351330706
92252,9.465367738564511
92253,6.8356689067115015
92254,4.776287129061765
92255,8.29530620949512
92256,8.099219972139089
92257,11.000890826574162
92258,11.654042633269283
92259,8.963971145320947
92260,11.211442666644384
92261,9.518055067642276
92262,9.812588670298782
92263,13.874739028963708
92264,8.319437403854334
92265,8.018014044541841
92266,9.869123645148136
92267,7.4492327598633725
92268,11.533506874509346
92269,12.097255276262384
92270,7.70999500980767
92271,6.735712241619497
92272,13.037229095773215
92273,12.32746532056653
92274,13.153419321879262
92275,17.422834652481132
92276,12.185944950479632
92277,8.787491730297935
92278,11.997491831829706
92279,9.114185926425819
92280,4.612136985996548
92281,13.215934665301647
92282,8.726410548308982
92283,8.710503754869528
92284,7.283258310345733
92285,8.407835062797618
92286,10.914944426653168
92287,9.281329966865716
92288,4.4523841981667145
92289,7.403189391754221
92290,5.7890251821547425
92291,5.7992250802973935
92292,8.735694296853234
92293,9.378689155804626
92294,15.291505298627403
92295,10.4899626959313
92296,9.965813565922025
92297,6.234273265897148
92298,12.091531843155682
92299,11.392491984147423
92300,9.546131856275288
92301,8.510808429661909
92302,4.702604414243887
92303,8.743634416157555
92304,11.201733463499329
92305,8.953737136864111
92306,14.401795968418423
92307,8.075392840970835
92308,11.124752859323882
92309,10.215654005986169
92310,10.199789772342095
92311,4.546184642948982
92312,11.531001400985861
92313,8.444525988579088
92314,12.537281457962898
92315,9.123722959175437
92316,6.127081566088194
92317,6.962645137107803
92318,7.5950599108577155
92319,4.616784850582173
92320,4.482592492803185
92321,8.454694979342852
92322,7.438060736904834
92323,7.334268773128336
92324,10.917136026993832
92325,9.160341681270461
92326,6.762618093527497
92327,10.275388486459319
92328,7.389591261546773
92329,8.292312086105573
92330,8.99853227229253
92331,9.512651306844862
92332,10.909513703759375
92333,11.25816703556474
92334,11.465001115360566
92335,8.471321478756732
92336,6.941408039188355
92337,4.359013694095194
92338,13.63972175436107
92339,8.484174576399534
92340,7.665365529205459
92341,6.517627271743746
92342,15.776583848628324
92343,6.874762409463373
92344,6.1974849212162075
92345,7.497715882473113
92346,8.40447255733358
92347,11.729714351147239
92348,14.38057498778743
92349,8.400044688595203
92350,6.159194555118424
92351,11.243917757728433
92352,10.731248973054015
92353,8.76124022578666
92354,7.801125712075184
92355,13.370849512981108
92356,5.897338513466794
92357,9.339797122363667
92358,9.329665215696913
92359,8.566992446852243
92360,12.44586235051809
92361,12.11785103777809
92362,12.126422215077834
92363,12.373445525822529
92364,6.562133314598402
92365,10.266600369750224
92366,8.955195614156503
92367,7.900900685871921
92368,11.212249450902073
92369,8.466927221785376
92370,10.069222459935972
92371,9.32593824525241
92372,9.248908441785801
92373,10.985219209716593
92374,4.980914721670417
92375,7.093607405886564
92376,10.108552755208557
92377,12.46383339291923
92378,10.180931034202587
92379,13.231488160394358
92380,7.988588737248444
92381,4.491634172878217
92382,9.524261549817647
92383,15.004425106170743
92384,15.535645787696982
92385,6.739430874274438
92386,9.315401166711247
92387,5.188616467367773
92388,5.902016933933004
92389,6.058688980762189
92390,8.522788514974321
92391,8.575480818222614
92392,9.996172125018301
92393,4.928500213232676
92394,5.051742156984593
92395,15.86049230929461
92396,6.130963374377772
92397,15.64867265580542
92398,9.318214529355629
